,id,read_rate,from_domain_hash,Domain_extension,day,campaign_size,unique_user_cnt,avg_domain_read_rate,avg_domain_inbox_rate,avg_user_avg_read_rate,avg_user_domain_avg_read_rate,mb_superuser,mb_engper,mb_supersub,mb_engsec,mb_inper,mb_insec,mb_unengsec,mb_idlesub,Discretized_Read_Rate
16629,16630,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Sun,11.0,11.0,0.003487751,0.008100223,0.040766013999999996,0.0,0.181818182,0.181818182,0.090909091,0.272727273,0.090909091,0.181818182,0.0,0.0,1
41731,41732,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Sat,28.0,28.0,0.003487751,0.008100223,0.017953228,0.0,0.0,0.107142857,0.107142857,0.321428571,0.0,0.321428571,0.14285714300000002,0.0,1
13066,13067,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Mon,12.0,12.0,0.003487751,0.008100223,0.057507828,0.0,0.0,0.333333333,0.41666666700000005,0.25,0.0,0.0,0.0,0.0,1
36367,36368,0.010416667,d30663cb0bed60805ad3ae4ebbad217b,com,Thurs,96.0,95.0,0.06157230599999999,0.232202866,0.018975795,0.012081171000000002,0.020833333,0.21875,0.125,0.03125,0.083333333,0.34375,0.177083333,0.0,1
26883,26884,0.0625,d30663cb0bed60805ad3ae4ebbad217b,com,Mon,16.0,16.0,0.06157230599999999,0.232202866,0.067791401,0.062957784,0.125,0.3125,0.0625,0.0625,0.125,0.25,0.0625,0.0,2
57375,57376,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sat,16.0,16.0,0.06157230599999999,0.232202866,0.005176671,0.001736175,0.0,0.4375,0.125,0.0625,0.0625,0.125,0.1875,0.0,1
13213,13214,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,18.0,18.0,0.06157230599999999,0.232202866,0.0016863639999999999,7.900000000000001e-05,0.0,0.166666667,0.333333333,0.055555556,0.111111111,0.27777777800000003,0.055555556,0.0,1
19616,19617,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sat,19.0,18.0,0.06157230599999999,0.232202866,0.001883776,0.0,0.0,0.10526315800000001,0.10526315800000001,0.15789473699999998,0.21052631600000002,0.36842105299999994,0.052631579000000005,0.0,1
23186,23187,0.035714286,d30663cb0bed60805ad3ae4ebbad217b,com,Thurs,28.0,28.0,0.06157230599999999,0.232202866,0.031310463999999996,0.037566246,0.071428571,0.28571428600000004,0.14285714300000002,0.071428571,0.14285714300000002,0.214285714,0.071428571,0.0,1
53568,53569,0.015625,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,128.0,123.0,0.06157230599999999,0.232202866,0.017667742,0.004961678,0.0390625,0.1953125,0.1875,0.109375,0.1015625,0.2578125,0.109375,0.0,1
58529,58530,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,35.0,34.0,0.06157230599999999,0.232202866,0.012600931999999999,0.0020816289999999998,0.028571429,0.257142857,0.28571428600000004,0.11428571400000001,0.057142857000000005,0.171428571,0.085714286,0.0,1
16829,16830,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Mon,39.0,38.0,0.06157230599999999,0.232202866,0.008432326,0.00041457099999999997,0.0,0.333333333,0.102564103,0.051282050999999995,0.128205128,0.153846154,0.23076923100000002,0.0,1
37916,37917,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Thurs,14.0,14.0,0.06157230599999999,0.232202866,0.004558904,4.07e-05,0.071428571,0.14285714300000002,0.0,0.14285714300000002,0.0,0.5,0.14285714300000002,0.0,1
58729,58730,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,15.0,15.0,0.06157230599999999,0.232202866,0.003127313,0.00018382700000000001,0.0,0.066666667,0.2,0.2,0.0,0.333333333,0.2,0.0,1
42782,42783,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,45.0,44.0,0.06157230599999999,0.232202866,0.0032034520000000003,0.000125814,0.0,0.133333333,0.2,0.04444444400000001,0.111111111,0.355555556,0.15555555599999998,0.0,1
15081,15082,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sat,176.0,173.0,0.06157230599999999,0.232202866,0.008012013,0.0034058870000000002,0.017045455,0.238636364,0.14772727300000002,0.107954545,0.079545455,0.284090909,0.119318182,0.005681818000000001,1
27296,27297,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Thurs,21.0,21.0,0.06157230599999999,0.232202866,0.000884747,0.0,0.0,0.047619048,0.14285714300000002,0.095238095,0.095238095,0.47619047600000003,0.14285714300000002,0.0,1
10891,10892,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,14.0,14.0,0.06157230599999999,0.232202866,0.005630817,0.00038703,0.071428571,0.071428571,0.214285714,0.071428571,0.071428571,0.35714285700000004,0.14285714300000002,0.0,1
11833,11834,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Tues,16.0,16.0,0.06157230599999999,0.232202866,0.018094568999999998,0.000256468,0.0625,0.25,0.0625,0.25,0.0625,0.1875,0.125,0.0,1
44734,44735,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,28.0,28.0,0.06157230599999999,0.232202866,0.006704956,0.000462899,0.071428571,0.17857142899999998,0.17857142899999998,0.071428571,0.107142857,0.321428571,0.071428571,0.0,1
43107,43108,0.029411765,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,34.0,34.0,0.06157230599999999,0.232202866,0.040198757,0.045419340999999995,0.058823529000000006,0.20588235300000002,0.058823529000000006,0.088235294,0.058823529000000006,0.323529412,0.20588235300000002,0.0,1
51417,51418,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Tues,90.0,89.0,0.06157230599999999,0.232202866,0.006210800000000001,0.000168071,0.011111111000000002,0.255555556,0.21111111100000002,0.04444444400000001,0.04444444400000001,0.24444444399999998,0.18888888899999998,0.0,1
19036,19037,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,19.0,19.0,0.06157230599999999,0.232202866,0.019471776,7.609999999999999e-05,0.10526315800000001,0.263157895,0.263157895,0.0,0.15789473699999998,0.15789473699999998,0.052631579000000005,0.0,1
51268,51269,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,11.0,11.0,0.06157230599999999,0.232202866,0.0016427470000000002,0.00033098,0.0,0.363636364,0.090909091,0.090909091,0.0,0.363636364,0.090909091,0.0,1
23534,23535,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,114.0,110.0,0.06157230599999999,0.232202866,0.011764635,0.00035164800000000003,0.043859649,0.219298246,0.10526315800000001,0.087719298,0.114035088,0.307017544,0.114035088,0.00877193,1
41733,41734,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sat,47.0,47.0,0.06157230599999999,0.232202866,0.011560345,0.002918495,0.042553191,0.17021276600000002,0.212765957,0.063829787,0.14893617,0.25531914899999997,0.106382979,0.0,1
10178,10179,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Mon,16.0,16.0,0.06157230599999999,0.232202866,0.02174967,0.000379705,0.0625,0.1875,0.125,0.0625,0.0625,0.375,0.125,0.0,1
53675,53676,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,18.0,18.0,0.06157230599999999,0.232202866,0.003168392,0.001102928,0.0,0.27777777800000003,0.0,0.166666667,0.055555556,0.27777777800000003,0.222222222,0.0,1
30452,30453,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sat,32.0,32.0,0.06157230599999999,0.232202866,0.009975761,0.000325056,0.0,0.40625,0.1875,0.125,0.09375,0.125,0.03125,0.03125,1
51821,51822,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,26.0,26.0,0.06157230599999999,0.232202866,0.011290195,0.0012245210000000001,0.076923077,0.307692308,0.076923077,0.038461537999999997,0.038461537999999997,0.346153846,0.115384615,0.0,1
21802,21803,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Mon,14.0,14.0,0.06157230599999999,0.232202866,0.001917881,5.870000000000001e-05,0.0,0.14285714300000002,0.214285714,0.071428571,0.0,0.35714285700000004,0.214285714,0.0,1
50941,50942,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,14.0,14.0,0.06157230599999999,0.232202866,0.009764962,8.120000000000001e-05,0.0,0.071428571,0.28571428600000004,0.071428571,0.071428571,0.214285714,0.28571428600000004,0.0,1
28260,28261,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,27.0,27.0,0.06157230599999999,0.232202866,0.018660053,0.000302477,0.0,0.222222222,0.222222222,0.074074074,0.074074074,0.296296296,0.111111111,0.0,1
45059,45060,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Thurs,18.0,18.0,0.06157230599999999,0.232202866,0.002454769,0.00046579699999999995,0.0,0.444444444,0.166666667,0.055555556,0.0,0.222222222,0.111111111,0.0,1
19886,19887,0.083333333,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,12.0,12.0,0.06157230599999999,0.232202866,0.036045543,0.010416667,0.083333333,0.083333333,0.333333333,0.083333333,0.0,0.333333333,0.083333333,0.0,3
55860,55861,0.092592593,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,54.0,54.0,0.06157230599999999,0.232202866,0.085670245,0.128845731,0.055555556,0.38888888899999996,0.296296296,0.092592593,0.0,0.148148148,0.018518519,0.0,3
3480,3481,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Thurs,37.0,37.0,0.06157230599999999,0.232202866,0.00229882,0.000147987,0.0,0.162162162,0.243243243,0.081081081,0.081081081,0.27027027,0.162162162,0.0,1
22877,22878,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,14.0,14.0,0.06157230599999999,0.232202866,0.0032078420000000002,0.000164997,0.0,0.214285714,0.214285714,0.14285714300000002,0.14285714300000002,0.214285714,0.071428571,0.0,1
56357,56358,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,22.0,22.0,0.06157230599999999,0.232202866,0.003684857,0.000160337,0.0,0.22727272699999998,0.318181818,0.13636363599999998,0.045454545,0.181818182,0.090909091,0.0,1
20645,20646,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Tues,31.0,31.0,0.06157230599999999,0.232202866,0.017893648,0.002087189,0.0,0.36666666700000006,0.2,0.133333333,0.0,0.233333333,0.066666667,0.0,1
30312,30313,0.066666667,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,15.0,15.0,0.06157230599999999,0.232202866,0.002814278,0.0,0.0,0.133333333,0.2,0.2,0.066666667,0.333333333,0.066666667,0.0,2
35160,35161,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Tues,51.0,51.0,0.06157230599999999,0.232202866,0.003303289,0.00022935299999999998,0.0,0.13725490199999998,0.235294118,0.13725490199999998,0.019607843,0.333333333,0.13725490199999998,0.0,1
2048,2049,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,39.0,39.0,0.06157230599999999,0.232202866,0.0035553509999999996,0.0011395280000000001,0.0,0.102564103,0.153846154,0.102564103,0.076923077,0.333333333,0.23076923100000002,0.0,1
18337,18338,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sat,22.0,22.0,0.06157230599999999,0.232202866,0.015650828000000002,0.0033505109999999996,0.0,0.318181818,0.181818182,0.045454545,0.045454545,0.13636363599999998,0.272727273,0.0,1
58118,58119,0.615384615,d30663cb0bed60805ad3ae4ebbad217b,com,Thurs,39.0,35.0,0.06157230599999999,0.232202866,0.259561451,0.43705584700000005,0.297297297,0.540540541,0.027027027000000002,0.135135135,0.0,0.0,0.0,0.0,13
17117,17118,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,14.0,14.0,0.06157230599999999,0.232202866,0.005569654,0.000570627,0.0,0.28571428600000004,0.071428571,0.214285714,0.0,0.214285714,0.214285714,0.0,1
43622,43623,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,11.0,11.0,0.06157230599999999,0.232202866,0.0035757809999999997,0.0006149430000000001,0.0,0.272727273,0.272727273,0.272727273,0.0,0.181818182,0.0,0.0,1
35086,35087,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,27.0,27.0,0.06157230599999999,0.232202866,0.004810859000000001,0.00033831199999999996,0.0,0.25925925899999996,0.296296296,0.111111111,0.037037037,0.148148148,0.148148148,0.0,1
47480,47481,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,166.0,163.0,0.06157230599999999,0.232202866,0.014056902,0.006134968,0.042424242,0.206060606,0.109090909,0.090909091,0.103030303,0.284848485,0.163636364,0.0,1
41102,41103,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sat,19.0,19.0,0.06157230599999999,0.232202866,0.0021753560000000003,0.00020371900000000002,0.0,0.263157895,0.31578947399999996,0.0,0.10526315800000001,0.263157895,0.052631579000000005,0.0,1
33463,33464,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,34.0,34.0,0.06157230599999999,0.232202866,0.00625349,0.000393962,0.0,0.294117647,0.088235294,0.147058824,0.029411765,0.294117647,0.147058824,0.0,1
47,48,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Mon,28.0,28.0,0.06157230599999999,0.232202866,0.007802708,0.001887316,0.035714286,0.28571428600000004,0.17857142899999998,0.17857142899999998,0.0,0.214285714,0.107142857,0.0,1
6659,6660,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,28.0,28.0,0.06157230599999999,0.232202866,0.009878641,0.001299604,0.0,0.25,0.071428571,0.071428571,0.107142857,0.28571428600000004,0.214285714,0.0,1
1153,1154,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,15.0,15.0,0.06157230599999999,0.232202866,0.004607201,0.001257326,0.0,0.333333333,0.133333333,0.066666667,0.066666667,0.333333333,0.066666667,0.0,1
9672,9673,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,33.0,33.0,0.06157230599999999,0.232202866,0.082188752,0.054998951,0.060606060999999996,0.24242424199999998,0.212121212,0.212121212,0.0,0.212121212,0.060606060999999996,0.0,1
45931,45932,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sat,14.0,14.0,0.06157230599999999,0.232202866,0.019565509,0.014855985,0.0,0.35714285700000004,0.0,0.14285714300000002,0.071428571,0.214285714,0.214285714,0.0,1
48355,48356,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,185.0,185.0,0.06157230599999999,0.232202866,0.008780762,0.001186971,0.010928962,0.218579235,0.14207650300000002,0.071038251,0.076502732,0.295081967,0.18032786899999997,0.005464481,1
46398,46399,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Thurs,55.0,55.0,0.06157230599999999,0.232202866,0.008445987,0.000244927,0.0,0.272727273,0.109090909,0.090909091,0.072727273,0.30909090899999997,0.145454545,0.0,1
35989,35990,0.025641026,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,39.0,39.0,0.06157230599999999,0.232202866,0.019491038000000002,0.0050274740000000005,0.102564103,0.282051282,0.153846154,0.025641026,0.102564103,0.153846154,0.179487179,0.0,1
33182,33183,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,27.0,27.0,0.06157230599999999,0.232202866,0.00883326,0.00016983700000000002,0.037037037,0.296296296,0.074074074,0.111111111,0.037037037,0.40740740700000005,0.037037037,0.0,1
57062,57063,0.013157895,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,152.0,151.0,0.06157230599999999,0.232202866,0.015629133,0.008990189,0.02,0.226666667,0.15333333300000002,0.073333333,0.12,0.313333333,0.093333333,0.0,1
7564,7565,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,87.0,68.0,0.06157230599999999,0.232202866,0.02323028,0.004806688,0.011494253000000001,0.137931034,0.310344828,0.229885057,0.0,0.149425287,0.149425287,0.011494253000000001,1
3659,3660,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sat,137.0,137.0,0.06157230599999999,0.232202866,0.010312441,0.005975416999999999,0.01459854,0.255474453,0.145985401,0.087591241,0.051094890999999996,0.321167883,0.124087591,0.0,1
21060,21061,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Thurs,11.0,11.0,0.06157230599999999,0.232202866,0.011912332,0.0,0.0,0.090909091,0.272727273,0.090909091,0.090909091,0.272727273,0.181818182,0.0,1
35971,35972,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Mon,34.0,34.0,0.06157230599999999,0.232202866,0.009857741,0.000207342,0.088235294,0.176470588,0.147058824,0.029411765,0.117647059,0.352941176,0.088235294,0.0,1
33213,33214,0.907692308,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,65.0,20.0,0.06157230599999999,0.232202866,0.27231675899999996,0.35458648299999995,0.323076923,0.184615385,0.492307692,0.0,0.0,0.0,0.0,0.0,13
19496,19497,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,16.0,16.0,0.06157230599999999,0.232202866,0.00380052,0.000288405,0.0,0.3125,0.1875,0.0,0.125,0.25,0.125,0.0,1
26358,26359,0.018018018,d30663cb0bed60805ad3ae4ebbad217b,com,Mon,111.0,111.0,0.06157230599999999,0.232202866,0.129782675,0.082182182,0.144144144,0.30630630600000003,0.171171171,0.10810810800000001,0.018018018,0.15315315300000001,0.09909909900000001,0.0,1
477,478,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,58.0,58.0,0.06157230599999999,0.232202866,0.006707131,0.000129344,0.017241378999999998,0.20689655199999998,0.034482759,0.10344827599999999,0.155172414,0.344827586,0.137931034,0.0,1
6484,6485,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Tues,22.0,22.0,0.06157230599999999,0.232202866,0.0075254169999999995,3.01e-05,0.0,0.22727272699999998,0.090909091,0.181818182,0.090909091,0.13636363599999998,0.272727273,0.0,1
2430,2431,0.083333333,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,12.0,12.0,0.06157230599999999,0.232202866,0.022117932000000003,0.042282167,0.0,0.41666666700000005,0.083333333,0.166666667,0.083333333,0.25,0.0,0.0,3
30533,30534,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Mon,16.0,16.0,0.06157230599999999,0.232202866,0.013801849,0.005208333,0.0,0.0625,0.375,0.125,0.0,0.1875,0.25,0.0,1
8813,8814,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,28.0,28.0,0.06157230599999999,0.232202866,0.003787772,0.002076549,0.0,0.17857142899999998,0.25,0.035714286,0.035714286,0.39285714299999996,0.071428571,0.035714286,1
24931,24932,0.097560976,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,82.0,82.0,0.06157230599999999,0.232202866,0.09526512599999999,0.15948062,0.10975609800000001,0.292682927,0.19512195100000002,0.134146341,0.012195122,0.146341463,0.10975609800000001,0.0,3
31227,31228,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,65.0,65.0,0.06157230599999999,0.232202866,0.0072556,0.00025533,0.030769231,0.184615385,0.2,0.092307692,0.092307692,0.276923077,0.123076923,0.0,1
46721,46722,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Tues,20.0,20.0,0.06157230599999999,0.232202866,0.014998533999999999,0.000213256,0.1,0.25,0.1,0.05,0.05,0.2,0.25,0.0,1
59253,59254,0.181818182,d30663cb0bed60805ad3ae4ebbad217b,com,Thurs,11.0,1.0,0.06157230599999999,0.232202866,0.025884839,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
26170,26171,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,14.0,14.0,0.06157230599999999,0.232202866,0.011383608,0.002684163,0.071428571,0.214285714,0.14285714300000002,0.14285714300000002,0.214285714,0.071428571,0.14285714300000002,0.0,1
45873,45874,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,30.0,30.0,0.06157230599999999,0.232202866,0.014038206999999999,0.0009228330000000001,0.0,0.333333333,0.133333333,0.066666667,0.033333333,0.3,0.133333333,0.0,1
28184,28185,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sat,16.0,16.0,0.06157230599999999,0.232202866,0.00104761,0.0,0.0,0.0625,0.1875,0.0625,0.0625,0.5,0.125,0.0,1
23408,23409,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Thurs,49.0,43.0,0.06157230599999999,0.232202866,0.013109195,0.00633863,0.020408163,0.22448979600000002,0.12244898,0.12244898,0.040816327,0.387755102,0.081632653,0.0,1
7959,7960,0.006741573000000001,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,445.0,419.0,0.06157230599999999,0.232202866,0.036110136,0.015878201,0.040449438,0.20224719100000002,0.305617978,0.146067416,0.024719101,0.16179775300000002,0.119101124,0.0,1
8878,8879,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,145.0,142.0,0.06157230599999999,0.232202866,0.013000144,0.001195611,0.027586207,0.324137931,0.137931034,0.08275862099999999,0.08965517199999999,0.213793103,0.12413793099999999,0.0,1
44212,44213,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,30.0,30.0,0.06157230599999999,0.232202866,0.006354927,0.000423812,0.0,0.26666666699999997,0.2,0.1,0.033333333,0.233333333,0.133333333,0.033333333,1
16835,16836,0.5,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,16.0,16.0,0.06157230599999999,0.232202866,0.190525311,0.23809523800000001,0.1875,0.5625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,13
37777,37778,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Tues,40.0,40.0,0.06157230599999999,0.232202866,0.02290254,0.002259749,0.075,0.2,0.125,0.1,0.1,0.35,0.025,0.025,1
15800,15801,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Tues,17.0,17.0,0.06157230599999999,0.232202866,0.005645189,0.000195878,0.0,0.294117647,0.176470588,0.0,0.058823529000000006,0.41176470600000004,0.058823529000000006,0.0,1
1879,1880,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,25.0,24.0,0.06157230599999999,0.232202866,0.0073844919999999994,0.000145014,0.08,0.16,0.08,0.0,0.08,0.48,0.12,0.0,1
2165,2166,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sat,11.0,11.0,0.06157230599999999,0.232202866,0.0040154859999999995,0.0,0.0,0.272727273,0.090909091,0.181818182,0.181818182,0.181818182,0.090909091,0.0,1
41288,41289,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sun,154.0,151.0,0.06157230599999999,0.232202866,0.008405034,0.00046542,0.032467532,0.22727272699999998,0.123376623,0.116883117,0.116883117,0.214285714,0.16883116899999998,0.0,1
24791,24792,0.023809524,d30663cb0bed60805ad3ae4ebbad217b,com,Mon,42.0,42.0,0.06157230599999999,0.232202866,0.026200861000000002,0.023302962000000003,0.048780488,0.219512195,0.097560976,0.146341463,0.048780488,0.219512195,0.219512195,0.0,1
42249,42250,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Mon,16.0,16.0,0.06157230599999999,0.232202866,0.009148106,0.0007120560000000001,0.0,0.25,0.1875,0.125,0.0,0.3125,0.125,0.0,1
38587,38588,0.6176470589999999,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,34.0,33.0,0.06157230599999999,0.232202866,0.249201327,0.397839176,0.294117647,0.441176471,0.117647059,0.088235294,0.0,0.0,0.058823529000000006,0.0,13
11216,11217,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,22.0,22.0,0.06157230599999999,0.232202866,0.003839002,0.00010109600000000001,0.0,0.22727272699999998,0.13636363599999998,0.045454545,0.090909091,0.13636363599999998,0.363636364,0.0,1
42314,42315,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,69.0,69.0,0.06157230599999999,0.232202866,0.006994354,0.00031279400000000003,0.0,0.231884058,0.144927536,0.101449275,0.014492753999999998,0.347826087,0.15942029,0.0,1
3122,3123,0.166666667,d30663cb0bed60805ad3ae4ebbad217b,com,Thurs,12.0,12.0,0.06157230599999999,0.232202866,0.117984693,0.217836257,0.166666667,0.166666667,0.083333333,0.166666667,0.0,0.25,0.166666667,0.0,5
10714,10715,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Sat,21.0,21.0,0.06157230599999999,0.232202866,0.002396871,0.00021387,0.0,0.333333333,0.095238095,0.23809523800000001,0.0,0.28571428600000004,0.047619048,0.0,1
11926,11927,0.0,d30663cb0bed60805ad3ae4ebbad217b,com,Wed,29.0,29.0,0.06157230599999999,0.232202866,0.009974506,0.002049858,0.0,0.24137931,0.172413793,0.034482759,0.10344827599999999,0.344827586,0.10344827599999999,0.0,1
12788,12789,0.006289308,d30663cb0bed60805ad3ae4ebbad217b,com,Fri,159.0,159.0,0.06157230599999999,0.232202866,0.08116676,0.037141102999999995,0.14556962,0.202531646,0.265822785,0.183544304,0.006329114,0.151898734,0.044303797,0.0,1
